num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
-1.0042545631395945,1.5272291783608722,-0.4631502884315594,-0.9641986996848118,0.2671742579784043,1.3076557151373482,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.9533412281334008,0.6727487102915289,0.09805067567617812,0.4016188916467219,-0.7691347240709157,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-0.7842114276906098,-0.3963327002713774,0.5027171043851265,1.0066197431541524,1.4922593097336385,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.08890002587024502,-1.7995020516351927,-0.5089489673872447,1.0066197431541524,1.1230521205410582,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.5876191759009203,-0.12906234763065114,1.3120499618030232,1.4771759609932649,0.8692221779711593,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.5312425757533235,0.6059311221313475,-1.1159486104506675,-0.2706042766948669,-0.7691347240709157,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.9157568280350028,0.47229594581098405,-0.1548658422669147,1.880509861998218,-0.4460784335274079,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.6674448300029652,-0.5299678765917408,-0.3571990566213891,0.4016188916467219,1.2615048164882758,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.4708525782132755,0.5391135339711655,-0.6606988781531004,-0.6067158608656614,0.36156229283136143,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.18286102611624075,-0.329515112111196,-0.5595322709758633,-0.7411604945339794,0.7999958299975505,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.9634631768849014,0.5391135339711655,-1.3182818248051418,-0.0017150093582313332,1.5153347590581747,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.45607377555652723,0.9400190629322558,0.1486339792647965,0.2671742579784043,-1.507549102456076,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.7842114276906098,0.47229594581098405,-0.6606988781531004,-0.20338195986070795,-0.538380230825553,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.5648135784592705,0.6727487102915289,-0.05369923508967748,0.1327296243100866,0.4307886408049702,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.4896447782624742,-1.064508581873194,0.1486339792647965,-2.3544960985537933,-1.507549102456076,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-1.2540164289205857,0.6059311221313475,-0.2560324494441519,1.7460652283299,-1.1383419132634958,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.6862370300521636,-0.5967854647519228,-0.5089489673872447,0.2671742579784043,-0.5153047815010167,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,0.45607377555652723,0.8732014747720744,0.7556336223282193,0.5360635253150399,1.446108411084566,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.1178141746709442,0.47229594581098405,-1.065365306862049,-1.3461613460414095,-1.576775450429685,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.859380227887406,0.33866076949062063,-2.228781289400276,1.1410643768224702,-0.4460784335274079,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.3479774291665807,-0.8640558173926491,-0.6606988781531004,-0.40504891036318486,-1.1844928119125684,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,0.7755411763929109,0.5391135339711655,0.7050503187396009,-0.20338195986070795,1.1230521205410582,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.113800777278494,1.541377356373891,-0.1548658422669147,-0.6739381776998205,0.36156229283136143,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.1889695774752893,1.274107003733164,0.5027171043851265,-0.20338195986070795,1.538410208382711,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.41848937545812914,0.47229594581098405,0.3509671936192709,2.1493991293348538,0.846146728646623,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.727834827543013,1.541377356373891,-0.3571990566213891,2.7543999808422837,1.0307503232429132,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.3956837780164792,-0.7304206410722858,-0.2560324494441519,-0.40504891036318486,-0.9306628693426695,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,1.0950085772292943,-0.329515112111196,-0.4077823602100075,1.4771759609932649,-1.2767946092107134,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.3245283752121334,0.13820800501007574,-1.166531914039286,-0.6067158608656614,-1.5306245517806123,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.7842114276906098,-0.5299678765917408,2.2225494263981576,-0.2706042766948669,1.0769012218919856,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.8405880278382065,-0.6636030529121043,0.19921728285341533,-0.8083828113681384,1.2153539178392032,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,1.4708525782132755,-0.06224475947046912,1.261466658214405,0.33439657481256324,0.8230712793220867,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.7943333764421094,0.13820800501007574,-1.5711983427482346,-0.3378265935290259,0.9845994245938406,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.494652599216086,-0.6902504274446148,-0.7972382292324678,-0.05369923508967748,0.7377304758175164,0.7076940326994055,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.8969646279858041,1.0736542392526187,0.5027171043851265,-0.2706042766948669,0.5230904381031153,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,2.0722029797876447,3.3454522366987955,1.615549783334735,-0.6739381776998205,0.13080779958599875,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.6526660273462168,1.0736542392526187,-0.3571990566213891,-0.13615964302654926,1.469183860409102,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-1.0285100283301971,-0.7972382292324678,0.7556336223282193,0.6032858421491991,0.1077323502614625,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.9721334281826004,0.40547835765080203,-0.610115574564482,-1.077272078704774,-1.0691155652898872,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-1.4419384294125763,0.004572828689712309,-0.0031159315010590993,1.1410643768224702,1.446108411084566,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.6963589788036635,-0.2626975239510146,-2.178197985811657,0.6705081589833578,-0.7922101733954519,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,0.9446709768357019,-2.668130697717554,0.5027171043851265,-0.13615964302654926,1.6768629043299286,2.7137026516451495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.494652599216086,-0.46474402685422617,0.7395662984517104,0.8062169259168377,-0.6739381776998205,-1.322945507859786,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.38957522665742994,-0.8640558173926491,0.04746737208755928,2.014954495666536,0.846146728646623,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,0.8882943766881052,-2.334042756916646,-1.6723649499254716,-0.4722712271973438,0.5230904381031153,2.7137026516451495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,1.37689157796728,1.3409245918933455,-0.1548658422669147,0.1327296243100866,-0.4460784335274079,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.9117434306425525,-2.0667724042759192,1.2108833546257864,-0.4722712271973438,-0.0999466936593639,2.0118482101590027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.2265539775736873,-1.064508581873194,0.7050503187396009,-0.6067158608656614,-0.884511970693597,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-1.197639828772989,-0.9308734055528312,1.1097167474485494,-0.3378265935290259,0.753844931348478,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4950897342738138,-1.4419384294125763,-0.4631502884315594,0.4015504972078893,-0.6739381776998205,1.538410208382711,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.8781724279366047,-0.6636030529121043,0.3509671936192709,0.6705081589833578,1.1692030191901308,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.12648442596864315,-1.1981437581935575,0.8062169259168377,-1.9511621975488396,0.40771319148043395,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.41848937545812914,-2.334042756916646,-0.05369923508967748,-1.2117167123730916,-1.3690964065088584,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.291600829018984,-0.7972382292324678,-1.5711983427482346,0.8049527926516757,1.2384293671637394,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-1.460730629461775,-0.8640558173926491,1.2108833546257864,1.073842059988311,0.20003414755960755,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.0950085772292943,0.8732014747720744,0.04746737208755928,-0.40504891036318486,-1.576775450429685,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,0.6815801761469151,1.6750125326942538,-0.8124487889189561,-0.8083828113681384,0.5230904381031153,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.19298297486774044,0.7395662984517104,-1.3182818248051418,-0.13615964302654926,0.8922976272956955,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.0285100283301971,0.33866076949062063,0.1486339792647965,-0.6739381776998205,0.08465690093692622,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.6439957760485179,1.4745597682137084,0.1486339792647965,-0.4722712271973438,0.7307694820239417,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.727834827543013,1.2072894155729827,2.2731327299867763,-1.2117167123730916,-0.8152856227199882,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.9721334281826004,0.7395662984517104,-0.8630320925075747,-1.1444943955389328,-0.976813767991742,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.07010782582104638,-0.329515112111196,-1.5711983427482346,-0.7411604945339794,-0.3537766362292628,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.9533412281334008,-0.6636030529121043,0.19921728285341533,-0.6067158608656614,0.31541139418228886,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.20165322616543938,-0.5967854647519228,0.04746737208755928,-2.2200514648854752,1.5153347590581747,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.27682202636223563,0.6059311221313475,1.0085501402713122,-0.4722712271973438,1.3999575124354935,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.494652599216086,-1.629860429904567,-0.19587993579083257,0.4015504972078893,-1.4133836628755685,0.31541139418228886,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4950897342738138,-1.3479774291665807,0.07139041684989374,0.4521338007965081,-0.0689373261923903,0.3846377421558977,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,1.1325929773276926,-0.3963327002713774,0.1486339792647965,1.6788429114957415,-1.2767946092107134,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.6439957760485179,-0.7972382292324678,-0.4583656637986261,0.5360635253150399,1.1461275698655944,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.37689157796728,-0.9976909937130126,1.3120499618030232,0.2671742579784043,1.6076365563563197,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.7090426274938135,0.8732014747720744,0.3509671936192709,-0.0689373261923903,-1.0921910146144234,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.6815801761469151,-1.2649613463537395,-0.10428253867829632,-1.547828296543886,-0.0999466936593639,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.4748659756057259,-1.131326170033376,-0.05369923508967748,1.7460652283299,-0.0999466936593639,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.6587745787052652,-1.131326170033376,-0.8124487889189561,0.2671742579784043,0.40771319148043395,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-1.5171072296093726,-0.4631502884315594,-1.166531914039286,-0.0017150093582313332,0.9153730766202318,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.4708525782132755,-1.5990492871546478,0.4015504972078893,0.6032858421491991,1.3538066137864209,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-1.2164320288221877,0.8063838866118918,0.19921728285341533,-1.749495247046363,-0.42300298420287163,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.39969717540892963,0.20502559317025718,1.6661330869233533,-1.9511621975488396,-0.42300298420287163,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-1.3479774291665807,0.7395662984517104,0.4521338007965081,-1.816717563880522,-0.2383993896065815,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.8882943766881052,0.9400190629322558,-0.1548658422669147,0.8049527926516757,1.4922593097336385,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.29561422641143426,1.0068366510924371,-0.9641986996848118,1.0066197431541524,0.2461850462086801,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.329185229117382,0.07139041684989374,-1.3182818248051418,-0.3378265935290259,-0.9537383186672057,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.1325929773276926,-1.331778934513921,-0.9641986996848118,-0.3378265935290259,-0.0999466936593639,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.9721334281826004,1.4745597682137084,-0.10428253867829632,-1.010049761870615,-1.66907724772783,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.5688269758517216,0.6059311221313475,0.9073835330940749,-0.6739381776998205,1.376882063110957,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.4271596267558281,-2.334042756916646,-0.3571990566213891,-0.6067158608656614,-0.3999275348783354,2.7137026516451495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5044731306684583,-0.6338738272970172,-0.3963327002713774,2.1719661228095393,-0.8083828113681384,1.284580265812812,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-1.498315029560173,1.0736542392526187,0.09805067567617812,-1.816717563880522,-1.6229263490787575,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.36211277531053154,-0.12906234763065114,0.9073835330940749,-2.3544960985537933,-0.14609759230843644,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.45607377555652723,-0.2626975239510146,-1.2171152176279045,0.2671742579784043,-0.630682028123698,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-0.6338738272970172,0.8063838866118918,0.09805067567617812,-0.942827445036456,0.2923359448577526,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.004691698197322287,1.1889695774752893,1.0068366510924371,-2.279364592988894,1.3427313273249468,1.5845611070317835,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.5460213784100718,0.40547835765080203,0.4521338007965081,-1.4133836628755685,1.4230329617600297,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.17419077481854178,-2.467677933237009,-1.3182818248051418,-1.4133836628755685,0.5692413367521878,2.7137026516451495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.7842114276906098,1.1404718274128,-0.5595322709758633,-0.0017150093582313332,0.5923167860767241,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.5962894271986192,-0.9308734055528312,0.9073835330940749,0.8049527926516757,1.284580265812812,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.5211206270018229,-0.4631502884315594,1.2108833546257864,-1.8839398807146808,1.2615048164882758,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.12648442596864315,-0.4631502884315594,1.0085501402713122,1.8132875451640593,0.2923359448577526,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.3017227777704836,-0.19587993579083257,-0.20544914585553353,-0.4722712271973438,0.36156229283136143,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.7755411763929109,1.9422828853349807,0.04746737208755928,1.1410643768224702,1.284580265812812,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.6815801761469151,-0.12906234763065114,0.8062169259168377,0.4688412084808812,-0.19224849095750896,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.0848866284777947,0.07139041684989374,0.8568002295054565,0.19995194114424528,-1.5537000011051487,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.43728157550732777,-0.7972382292324678,-0.8124487889189561,-1.1444943955389328,-0.8614365213690607,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.6150816272478187,0.8063838866118918,-0.1548658422669147,-1.3461613460414095,-0.884511970693597,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.38957522665742994,-1.9999548161157377,0.3509671936192709,-1.749495247046363,1.0307503232429132,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.33319862650983234,1.2072894155729827,-0.3066157530327705,1.208286693656629,0.47693953945404277,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.4419384294125763,0.13820800501007574,0.9073835330940749,-0.8083828113681384,0.5230904381031153,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-0.7654192276414102,-1.6658668753148294,0.6038837115623638,-0.7411604945339794,0.15388324891053504,2.7137026516451495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4950897342738138,0.7755411763929109,-2.267225168756464,1.6661330869233533,0.6705081589833578,1.538410208382711,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.2540164289205857,-0.7304206410722858,-1.3688651283937603,1.208286693656629,1.6537874550053924,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.3580993779180812,-2.133589992436101,1.1097167474485494,0.8721751094858343,-0.33070118690472655,2.7137026516451495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.8781724279366047,-0.19587993579083257,0.2498005864420337,1.3427313273249468,-1.0691155652898872,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.1788476287237897,-1.064508581873194,-0.4077823602100075,-1.6822729302122041,1.1692030191901308,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,1.5084369783116738,0.6059311221313475,-0.3571990566213891,-1.2789390292072504,-1.6460017984032937,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-1.592276029806169,-1.331778934513921,0.5027171043851265,0.7377304758175164,1.1692030191901308,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4950897342738138,0.8131255764913089,-0.12906234763065114,-0.610115574564482,0.8721751094858343,0.3846377421558977,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.38957522665742994,0.2718431813304392,0.7556336223282193,-1.547828296543886,1.0769012218919856,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-0.9533412281334008,0.13820800501007574,-0.3066157530327705,-0.0689373261923903,-0.46915388285194415,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.1701773774260906,0.5391135339711655,0.4015504972078893,0.5360635253150399,-0.28455028825565404,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.4748659756057259,0.07139041684989374,0.19921728285341533,-1.6150506133780451,0.9615239752693043,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.4795228295109746,0.004572828689712309,-1.7735315571027088,-1.3461613460414095,-1.6921526970523662,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.8405880278382065,-0.06224475947046912,1.0591334438599305,0.4016188916467219,-0.46915388285194415,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4950897342738138,-0.9533412281334008,0.2718431813304392,2.12138281922092,-0.3378265935290259,1.6999383536544648,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,1.2265539775736873,0.40547835765080203,-0.9641986996848118,-1.077272078704774,1.5153347590581747,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.05131562577184691,-0.12906234763065114,-0.9136153960961931,-0.40504891036318486,-0.3999275348783354,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
